102,11,408.56,620.57,84.61,94.16,0.3584,0
102,10,232.73,446.73,31.52,79.92,0.4218,0
102,189,498.41,335.25,29.92,92.97,0.3707,0
102,210,600.68,383.87,33.11,86.87,0.5768,0
102,8,719.35,371.32,39.54,110.48,0.7823,0
102,217,535.47,412.62,40.67,90.48,0.5059,0
102,221,49.36,664.16,49.19,91.67,0.7019,0
102,226,87.94,318.49,35.06,110.48,0.4219,0
102,128,227.85,446.85,40.90,99.77,0.3489,0
102,20,129.90,352.33,52.68,50.42,0.3538,0
102,232,320.32,318.98,20.71,31.14,0.3930,0
102,234,646.45,296.17,51.09,72.96,0.4138,0
102,206,736.11,268.66,22.94,36.06,0.4790,0
102,183,642.28,295.94,26.88,68.80,0.5253,0
102,198,535.30,346.25,23.54,71.09,0.3278,0
103,2,227.08,536.45,67.40,106.48,0.6976,0
103,3,290.11,439.30,41.01,101.57,0.7171,0
103,5,388.94,442.82,40.30,105.60,0.7913,0
103,6,372.23,603.25,60.73,98.65,0.7266,0
103,9,112.02,497.00,49.06,79.33,0.6744,0
103,14,583.86,664.38,61.59,91.62,0.7975,0
103,81,489.90,526.91,46.91,117.98,0.7074,0
103,80,658.02,676.47,46.77,79.38,0.6664,0
103,10,232.99,445.48,33.57,84.38,0.4524,0
103,189,498.64,336.63,28.94,90.04,0.2902,0
103,210,600.39,386.20,34.36,89.90,0.5392,0
103,8,719.84,371.00,39.78,111.69,0.7074,0
103,217,537.22,416.04,43.65,96.92,0.4891,0
103,221,61.53,661.53,51.62,94.40,0.7035,0
103,226,90.98,316.14,35.68,113.29,0.3227,0
103,128,226.75,445.83,42.88,102.44,0.4015,0
103,20,130.96,351.20,52.52,50.54,0.3464,0
103,232,320.74,318.51,20.71,31.13,0.3906,0
103,234,646.39,295.83,50.30,72.12,0.5698,0
103,206,737.08,268.84,23.68,36.34,0.3745,0
103,198,531.80,345.32,26.51,80.11,0.3760,0
103,22,113.08,495.68,70.40,81.29,0.4947,0
103,15,94.64,315.71,24.20,54.51,0.2983,0
104,2,227.32,535.73,67.02,105.53,0.6365,0
104,3,290.96,437.95,40.56,100.65,0.7433,0
104,5,389.17,441.86,39.32,104.39,0.7544,0
104,6,372.41,601.86,61.65,100.42,0.7051,0
104,9,112.41,495.96,49.00,79.24,0.6656,0
104,14,583.61,662.85,62.46,93.15,0.8081,0
104,81,485.16,524.57,46.44,118.50,0.6757,0
104,80,656.17,674.93,47.00,81.02,0.6739,0
104,10,232.73,444.66,35.94,90.34,0.5194,0
104,189,499.23,340.75,28.23,87.10,0.3115,0
104,210,603.39,389.24,33.33,87.07,0.5295,0
104,8,717.08,370.51,41.80,114.86,0.5354,0
104,217,538.71,419.93,45.49,100.19,0.3403,0
104,221,71.04,657.82,54.39,98.15,0.7022,0
104,226,93.65,315.60,35.64,114.17,0.4078,0
104,128,225.41,445.19,43.86,102.92,0.4242,0
104,20,133.68,350.37,51.18,49.03,0.3214,0
104,234,644.06,293.77,51.27,73.96,0.6775,0
104,198,530.33,346.20,26.56,79.04,0.2961,0
104,22,114.66,495.53,69.99,79.75,0.2505,0
104,15,97.60,315.12,23.79,54.03,0.3410,0
104,17,95.78,359.91,34.52,69.35,0.3639,0
104,11,409.68,614.47,88.10,97.82,0.2958,0
105,2,227.11,532.81,67.35,105.56,0.6277,0
105,3,291.89,437.94,39.94,99.69,0.6617,0
105,5,389.40,440.78,38.61,103.39,0.7750,0
105,6,371.97,600.34,62.06,101.31,0.7248,0
105,9,113.75,494.23,48.55,78.55,0.6586,0
105,14,583.25,661.52,63.13,94.48,0.8049,0
105,81,479.03,524.19,46.53,118.11,0.7446,0
105,80,654.59,673.92,46.94,82.06,0.7323,0
105,10,234.38,443.31,32.74,82.71,0.5039,0
105,189,497.88,338.89,29.46,89.80,0.4536,0
105,210,606.29,391.75,32.58,85.52,0.6630,0
105,8,715.23,371.69,43.93,116.44,0.4658,0
105,217,539.08,423.43,46.51,101.50,0.5932,0
105,221,78.02,653.14,57.11,102.84,0.8135,0
105,226,95.90,315.43,35.04,113.11,0.4328,0
105,128,228.11,443.33,41.54,98.36,0.4106,0
105,20,135.55,348.85,51.37,48.87,0.3157,0
105,234,644.36,292.88,51.23,74.75,0.6984,0
105,198,529.32,346.80,27.19,80.82,0.4286,0
105,22,114.65,493.82,69.71,79.29,0.2676,0
105,15,100.24,314.67,23.35,53.05,0.3545,0
105,17,98.18,359.93,33.36,67.61,0.4114,0
105,232,318.93,313.09,22.36,33.95,0.3145,0
105,206,738.30,269.97,23.67,35.01,0.3783,0
106,2,227.44,530.83,67.25,104.97,0.5915,0
106,3,292.92,436.84,39.79,99.29,0.6485,0
106,5,388.46,438.75,39.00,104.53,0.7991,0
106,6,371.66,598.90,61.88,101.20,0.7334,0
106,9,114.91,493.38,47.17,76.00,0.6221,0
106,14,581.96,661.02,63.27,94.98,0.8188,0
106,81,475.54,522.89,47.17,118.76,0.7358,0
106,80,653.18,672.93,46.90,83.06,0.7277,0
106,10,235.56,443.25,31.51,79.08,0.5151,0
106,189,495.58,335.64,30.65,91.82,0.4941,0
106,210,608.05,392.51,32.81,86.27,0.7179,0
106,8,718.12,372.49,45.68,117.88,0.4334,0
106,217,540.78,424.87,47.21,102.06,0.6839,0
106,221,82.65,648.26,59.30,107.74,0.8250,0
106,226,97.94,316.98,33.94,109.67,0.4479,0
106,20,134.80,347.70,52.99,50.48,0.2915,0
106,198,527.48,345.93,27.78,82.67,0.4968,0
106,22,115.92,492.61,69.12,77.72,0.3682,0
106,17,98.78,356.49,33.73,69.40,0.3857,0
106,206,740.24,270.33,23.70,34.01,0.3991,0
106,134,657.21,292.49,29.55,76.49,0.6822,0
106,11,407.28,607.91,89.25,99.71,0.4956,0
107,2,228.57,529.64,66.98,104.44,0.4993,0
107,3,293.56,435.13,39.80,99.62,0.7040,0
107,5,387.66,436.53,39.06,104.99,0.6161,0
107,6,371.40,596.79,62.39,102.34,0.7261,0
107,9,115.88,492.20,46.23,74.39,0.6091,0
107,14,581.14,659.23,64.13,96.77,0.7842,0
107,81,465.70,521.03,50.44,123.64,0.4217,0
107,80,651.39,671.67,46.91,84.33,0.7463,0
107,10,236.39,442.20,30.33,75.87,0.5828,0
107,189,494.87,334.39,31.43,92.53,0.5588,0
107,210,609.46,393.46,33.31,87.94,0.6577,0
107,8,729.40,390.75,39.61,101.62,0.6133,0
107,217,546.12,424.54,47.11,101.37,0.6508,0
107,221,87.24,643.73,60.58,112.04,0.7623,0
107,226,99.39,319.02,32.73,105.70,0.4528,0
107,20,135.54,346.72,53.28,50.87,0.2643,0
107,198,526.14,345.17,28.33,84.88,0.4590,0
107,17,100.71,358.29,32.29,66.42,0.3578,0
107,206,741.88,269.16,24.47,34.58,0.3534,0
107,134,657.57,291.79,29.29,75.33,0.6217,0
107,11,406.18,604.96,88.14,99.91,0.3344,0
107,140,707.64,368.81,34.46,87.91,0.4203,0
107,28,264.37,269.36,25.93,65.78,0.3164,0
108,2,229.01,527.67,67.25,104.95,0.4702,0
108,3,293.82,432.95,40.10,100.86,0.6542,0
108,5,388.00,434.35,38.99,105.57,0.5985,0
108,6,370.89,595.07,62.73,103.13,0.7142,0
108,9,117.31,491.17,45.74,73.31,0.5896,0
108,14,580.53,657.71,64.83,98.29,0.7620,0
108,81,460.17,519.93,55.29,132.33,0.5372,0
108,80,650.16,671.19,46.57,84.81,0.7404,0
108,10,236.86,440.92,30.63,76.24,0.4850,0
108,189,494.50,333.87,31.88,92.82,0.4738,0
108,210,610.09,394.54,33.98,90.72,0.6026,0
108,8,736.33,396.11,37.78,96.45,0.6849,0
108,217,550.43,424.97,47.50,103.29,0.5517,0
108,221,91.97,640.05,61.94,115.65,0.7837,0
108,226,102.05,320.16,31.92,102.87,0.4001,0
108,20,141.82,344.78,52.55,50.53,0.3150,0
108,198,524.46,343.90,29.05,87.74,0.3665,0
108,17,102.56,356.37,32.82,67.58,0.2544,0
108,206,743.04,268.58,25.47,35.53,0.3205,0
108,134,657.77,291.83,30.60,79.29,0.5599,0
108,140,706.81,368.60,34.41,87.36,0.5080,0
108,28,265.50,269.09,26.81,66.91,0.3396,0
108,22,119.10,489.96,67.59,75.10,0.3002,0
109,2,231.36,525.79,64.30,99.94,0.4975,0
109,3,294.09,431.56,40.50,102.42,0.6432,0
109,5,384.39,431.21,40.38,107.65,0.5725,0
109,6,370.93,594.12,61.61,101.48,0.6852,0
109,9,119.40,489.29,46.39,73.65,0.6059,0
109,14,580.14,657.67,64.51,98.33,0.7623,0
109,81,459.85,519.59,54.13,125.80,0.6079,0
109,80,648.96,670.14,46.62,85.86,0.7284,0
109,10,237.59,439.78,32.21,79.88,0.5685,0
109,189,494.81,334.09,31.61,91.22,0.4942,0
109,210,611.35,396.75,33.60,90.69,0.6323,0
109,8,740.93,399.98,37.32,95.39,0.6712,0
109,217,554.67,425.57,49.31,107.64,0.5495,0
109,221,96.47,638.57,62.84,117.31,0.7861,0
109,226,104.53,318.86,31.96,103.14,0.3844,0
109,20,144.68,344.01,52.19,50.20,0.3052,0
109,198,523.42,342.78,29.35,88.85,0.6007,0
109,134,658.59,292.18,30.87,80.90,0.6191,0
109,140,705.39,367.70,34.32,86.59,0.5100,0
109,28,266.79,268.30,27.81,67.64,0.3024,0
109,22,119.68,487.95,68.10,75.01,0.3828,0
109,232,317.23,310.09,22.58,35.07,0.4505,0
109,11,406.11,603.77,85.34,97.30,0.3525,0
110,2,231.03,525.25,65.37,101.60,0.5867,0
110,3,294.67,430.58,39.92,101.19,0.6382,0
110,5,385.31,429.53,40.34,107.65,0.5744,0
110,6,369.96,593.38,61.89,101.78,0.6635,0
110,9,119.30,487.95,46.66,73.88,0.6064,0
110,14,580.08,657.16,64.55,98.84,0.7671,0
110,81,453.94,517.95,57.25,132.39,0.4328,0
110,80,647.88,668.75,46.22,85.99,0.7190,0
110,10,237.43,438.41,33.68,83.65,0.5491,0
110,189,494.55,333.73,31.43,90.49,0.4559,0
110,210,614.62,398.68,31.07,83.91,0.5785,0
110,8,742.41,401.32,37.18,93.63,0.6975,0
110,217,559.42,434.48,47.20,100.97,0.4887,0
110,221,104.00,638.35,64.23,117.61,0.7647,0
110,226,106.95,318.67,31.93,102.56,0.4484,0
110,20,146.74,343.43,52.44,50.45,0.3168,0
110,198,523.18,342.15,28.90,87.20,0.5468,0
110,134,660.11,292.65,30.44,81.23,0.6164,0
110,140,703.08,366.74,35.14,89.90,0.6381,0
110,28,266.73,267.61,27.65,67.06,0.2761,0
110,22,119.47,487.05,67.60,74.36,0.4009,0
110,232,317.34,309.48,22.37,35.74,0.4759,0
110,11,402.90,602.34,84.15,97.48,0.2548,0
110,206,746.07,269.41,25.78,35.41,0.3005,0
111,2,230.19,525.23,66.06,102.62,0.6849,0
111,3,294.95,429.28,39.91,101.68,0.6397,0
111,5,382.97,429.20,40.74,106.47,0.6071,0
111,6,369.39,592.57,60.92,99.57,0.6834,0
111,14,579.92,656.32,64.84,99.68,0.7554,0
111,81,447.65,514.52,59.08,137.45,0.5440,0
111,80,646.39,667.46,46.59,87.54,0.7187,0
111,10,237.74,436.38,34.94,87.16,0.4807,0
111,189,494.48,333.82,30.82,88.22,0.4736,0
111,210,617.21,401.79,30.69,83.10,0.7254,0
111,8,746.97,399.58,38.70,96.74,0.7016,0
111,217,562.33,434.18,49.80,103.60,0.5535,0
111,221,112.71,638.05,66.21,117.93,0.7739,0
111,226,109.17,317.41,32.08,102.75,0.4276,0
111,20,148.46,343.22,51.84,49.53,0.3327,0
111,198,523.49,341.63,28.12,84.47,0.5085,0
111,134,662.12,293.30,29.19,79.34,0.6112,0
111,140,701.17,365.84,35.09,90.87,0.6354,0
111,22,120.50,486.54,68.08,74.31,0.5782,0
111,232,317.50,308.78,21.91,35.93,0.4210,0
111,206,747.58,269.97,25.87,34.42,0.3043,0
112,2,230.34,524.64,66.19,102.83,0.6675,0
112,3,295.47,428.56,39.57,101.27,0.6189,0
112,5,382.81,428.46,40.83,105.46,0.5660,0
112,6,368.42,591.75,59.35,96.06,0.6836,0
112,14,579.55,655.11,65.34,100.89,0.7721,0
112,81,440.52,512.14,57.21,134.66,0.6690,0
112,80,643.77,666.71,46.38,87.90,0.5890,0
112,10,238.31,435.04,35.38,88.34,0.3947,0
112,189,494.94,333.78,30.79,87.39,0.3810,0
112,210,618.90,402.40,31.44,85.14,0.7045,0
112,8,750.96,399.93,38.87,95.22,0.7438,0
112,217,562.86,437.85,52.03,105.79,0.4621,0
112,221,119.77,637.67,67.47,118.33,0.7505,0
112,226,111.41,317.38,32.15,102.44,0.5427,0
112,20,148.83,342.71,51.92,49.54,0.3882,0
112,198,524.88,341.65,26.96,80.41,0.2889,0
112,140,701.00,366.52,33.15,86.76,0.4319,0
112,22,120.96,485.39,69.28,75.12,0.5524,0
112,206,748.23,269.08,27.08,35.69,0.2867,0
112,183,663.49,292.21,27.33,70.72,0.5908,0
113,2,231.09,524.02,66.22,102.98,0.6792,0
113,3,296.68,427.60,38.80,99.63,0.5219,0
113,5,382.72,427.61,41.25,105.17,0.5346,0
113,6,368.12,590.82,59.55,96.08,0.7088,0
113,14,579.31,653.86,65.69,102.14,0.7963,0
113,81,433.23,508.66,58.95,142.33,0.6367,0
113,80,641.05,665.87,46.87,89.36,0.5609,0
113,10,238.47,433.94,35.76,88.89,0.2680,0
113,189,494.68,332.82,30.89,87.39,0.3235,0
113,210,621.41,403.07,33.13,87.83,0.6815,0
113,8,755.11,400.45,40.37,95.29,0.7741,0
113,217,565.31,440.81,54.44,109.06,0.6334,0
113,221,127.03,637.40,66.91,117.32,0.7331,0
113,226,113.01,317.16,32.41,101.92,0.5665,0
113,20,150.04,342.25,51.15,49.01,0.4494,0
113,198,524.93,341.05,28.60,84.84,0.5407,0
113,140,699.39,364.59,31.82,84.16,0.3063,0
113,22,120.54,482.51,71.09,76.88,0.5320,0
113,206,748.17,268.52,27.75,35.94,0.2872,0
113,260,737.11,731.96,28.74,24.04,0.3665,0
113,9,120.41,483.34,48.38,76.05,0.3957,0
113,134,662.43,291.96,29.39,79.72,0.6995,0
113,232,316.95,306.82,22.62,37.93,0.2693,0
114,2,231.46,523.47,66.03,102.56,0.6341,0
114,3,298.68,427.19,37.85,97.40,0.5111,0
114,5,385.72,424.85,40.93,105.75,0.4906,0
114,6,368.08,590.05,59.66,96.19,0.6995,0
114,14,578.95,652.85,65.90,103.15,0.8131,0
114,81,428.36,507.29,59.04,147.17,0.6127,0
114,80,639.27,665.36,47.05,90.27,0.5617,0
114,10,238.17,433.00,39.36,97.78,0.2877,0
114,210,620.62,403.42,35.23,89.89,0.6552,0
114,8,757.34,401.07,41.63,94.65,0.8209,0
114,217,571.18,446.39,50.85,103.81,0.5219,0
114,221,142.82,635.01,70.03,120.50,0.7919,0
114,226,114.13,317.81,32.36,100.42,0.3847,0
114,20,151.68,341.63,50.66,48.41,0.3333,0
114,198,526.51,341.51,28.04,82.09,0.6175,0
114,22,121.31,481.35,71.47,77.16,0.5554,0
114,260,734.73,732.16,28.55,23.84,0.4014,0
114,9,121.58,482.86,48.75,76.31,0.4203,0
114,134,663.14,291.75,28.89,76.90,0.7351,0
114,232,317.35,305.83,22.52,38.32,0.3313,0
115,2,231.59,522.13,66.02,102.28,0.6059,0
115,3,300.37,426.32,37.51,96.39,0.5402,0
115,5,384.77,423.74,40.85,104.78,0.4223,0
115,6,367.06,589.03,59.39,95.95,0.6667,0
115,14,578.61,651.78,66.36,104.22,0.8058,0
115,81,424.21,506.94,57.30,147.92,0.5264,0
115,80,639.57,664.45,47.45,91.42,0.3149,0
115,210,623.46,404.15,34.67,87.38,0.5904,0
115,8,758.61,401.73,42.74,94.11,0.7593,0
115,217,582.40,447.61,50.38,102.96,0.5293,0
115,221,150.26,634.34,71.27,121.48,0.8344,0
115,226,115.17,318.82,32.11,98.91,0.3969,0
115,20,152.16,341.64,50.78,48.25,0.2630,0
115,198,527.94,342.52,28.30,82.37,0.3991,0
115,22,122.67,480.40,70.94,76.56,0.6013,0
115,260,732.70,731.65,29.23,24.35,0.3817,0
115,9,122.57,482.13,47.92,75.10,0.4241,0
115,134,664.00,291.26,28.35,72.99,0.6955,0
115,28,271.84,258.95,30.05,72.05,0.2917,0
116,2,231.82,521.20,65.28,100.67,0.5646,0
116,3,301.64,425.30,37.79,96.96,0.5469,0
116,5,388.78,423.12,39.93,105.15,0.4864,0
116,6,367.21,587.80,58.69,94.58,0.6506,0
116,14,578.66,649.70,67.96,106.30,0.8241,0
116,80,638.40,663.71,47.59,92.26,0.4360,0
116,210,625.05,405.45,34.36,85.74,0.5574,0
116,8,762.44,402.83,43.14,92.80,0.7455,0
116,217,588.62,447.08,50.25,102.78,0.5488,0
116,221,155.85,633.72,72.09,122.21,0.8276,0
116,226,117.18,320.94,31.17,94.79,0.3840,0
116,198,529.05,341.49,28.13,82.04,0.5555,0
116,22,124.06,479.62,70.27,75.72,0.5880,0
116,260,730.81,730.96,30.07,25.04,0.5032,0
116,9,123.38,481.35,47.22,74.26,0.5219,0
116,134,665.42,289.94,29.82,73.68,0.6319,0
116,28,272.98,258.97,29.89,70.92,0.3153,0
117,2,232.54,519.66,64.74,99.65,0.6131,0
117,3,302.14,423.08,38.50,99.05,0.5711,0
117,5,389.54,421.00,39.53,105.52,0.5634,0
117,6,366.74,587.45,58.29,92.83,0.6001,0
117,14,575.32,648.08,68.44,107.92,0.7638,0
117,80,636.56,661.46,47.83,93.64,0.4359,0
117,210,626.31,407.30,34.65,86.03,0.5329,0
117,8,770.89,403.18,42.41,92.15,0.7202,0
117,217,596.11,447.74,52.27,103.39,0.5575,0
117,221,164.42,633.01,73.37,122.97,0.7705,0
117,226,119.43,326.25,29.70,88.20,0.3869,0
117,198,531.72,340.16,24.92,72.50,0.5114,0
117,22,125.40,479.84,68.58,73.61,0.5817,0
117,260,729.32,730.55,30.46,25.45,0.4940,0
117,9,124.32,480.57,45.98,72.57,0.5923,0
117,134,666.16,290.60,30.79,73.70,0.4575,0
117,17,117.29,349.04,32.37,66.97,0.2606,0
117,183,673.23,289.42,29.00,73.08,0.5238,0
117,206,754.21,266.39,28.26,37.07,0.2782,0
117,10,240.80,430.41,36.81,91.11,0.3945,0
117,20,158.89,339.41,49.55,47.35,0.2817,0
118,2,233.96,518.55,63.05,96.32,0.5295,0
118,3,302.30,421.19,38.68,99.72,0.6141,0
118,5,390.85,420.32,38.15,102.83,0.5614,0
118,6,365.77,586.18,59.05,93.14,0.5191,0
118,14,572.74,645.67,69.15,110.33,0.7928,0
118,80,635.96,660.27,47.53,93.96,0.3672,0
118,210,627.66,408.92,33.80,83.28,0.3110,0
118,8,778.67,401.98,41.29,90.41,0.7580,0
118,217,597.14,428.70,61.07,119.99,0.7087,0
118,221,171.62,633.27,74.15,122.73,0.7940,0
118,226,121.67,328.84,29.71,85.78,0.3842,0
118,198,533.61,340.39,23.40,68.05,0.4571,0
118,22,126.03,479.11,68.10,72.77,0.5724,0
118,260,728.21,730.09,30.85,25.91,0.5272,0
118,9,125.19,479.50,45.71,72.15,0.5595,0
118,134,662.98,289.80,30.98,74.91,0.4041,0
118,183,679.04,288.82,28.46,73.82,0.5487,0
118,206,756.79,266.24,27.31,35.60,0.2824,0
118,10,242.74,429.65,36.11,89.79,0.4369,0
118,189,492.58,341.53,28.35,79.92,0.3107,0
119,2,236.86,517.78,60.14,90.98,0.4304,0
119,3,302.49,419.61,39.03,100.83,0.6651,0
119,5,394.72,419.67,35.47,96.83,0.5560,0
119,6,364.17,584.40,60.15,94.31,0.5287,0
119,14,571.65,644.84,68.99,111.16,0.7612,0
119,80,635.47,659.70,47.36,94.85,0.4348,0
119,8,785.18,401.39,41.63,92.51,0.7791,0
119,217,602.25,421.35,63.15,122.80,0.7088,0
119,221,176.46,634.50,73.55,121.50,0.8592,0
119,226,126.22,331.73,29.29,80.28,0.4943,0
119,22,126.37,478.65,68.07,72.54,0.6064,0
119,260,725.92,729.24,31.88,26.76,0.5602,0
119,9,126.59,478.91,45.74,71.94,0.5829,0
119,134,661.14,291.11,30.30,74.41,0.3524,0
119,183,682.00,289.34,28.30,73.79,0.4911,0
119,206,758.44,266.64,27.01,34.71,0.2597,0
119,10,243.42,428.94,36.71,91.97,0.3544,0
119,11,389.05,586.62,82.99,102.08,0.3343,0
119,81,414.03,500.90,39.83,103.32,0.5373,0
119,28,276.84,251.52,31.65,73.87,0.2989,0
119,20,164.07,336.98,48.88,46.49,0.3006,0
120,2,237.54,516.05,59.44,88.87,0.3935,0
120,3,302.82,418.33,38.47,99.45,0.6108,0
120,5,396.20,419.02,32.46,88.86,0.4198,0
120,6,362.64,583.01,61.38,95.69,0.6041,0
120,14,570.84,643.53,68.79,112.47,0.7255,0
120,80,634.73,659.08,47.39,96.38,0.4489,0
120,8,789.67,401.27,42.03,93.81,0.8166,0
120,217,610.50,419.22,61.81,119.15,0.7203,0
120,221,180.34,634.96,72.91,121.04,0.8822,0
120,226,128.67,335.87,28.67,74.97,0.3823,0
120,22,126.40,478.00,67.49,71.70,0.6210,0
120,260,723.40,728.04,33.18,27.96,0.4829,0
120,9,127.53,478.44,45.58,71.10,0.5802,0
120,134,660.40,291.88,29.97,74.98,0.3663,0
120,183,682.71,288.44,28.99,75.71,0.4902,0
120,206,759.58,265.77,27.99,35.76,0.2944,0
120,10,243.69,428.18,36.83,92.93,0.3481,0
120,11,389.18,583.05,79.90,103.65,0.3927,0
120,81,408.33,495.27,37.03,96.46,0.6098,0
120,20,164.62,335.22,51.08,48.47,0.2602,0
121,3,302.82,417.78,38.51,99.90,0.6038,0
121,5,396.73,418.25,31.18,84.71,0.3449,0
121,6,363.53,582.07,61.39,95.06,0.5667,0
121,14,569.84,642.73,68.21,113.27,0.7681,0
121,80,633.86,657.87,47.52,97.95,0.4687,0
121,8,796.39,400.50,44.23,96.03,0.8131,0
121,217,619.54,420.20,58.78,112.10,0.6271,0
121,221,184.44,634.90,72.20,121.10,0.7938,0
121,22,126.50,477.41,66.86,70.71,0.6027,0
121,260,721.62,726.57,34.72,29.43,0.5538,0
121,134,660.95,293.36,28.88,73.32,0.4330,0
121,183,684.24,287.89,28.75,75.12,0.5227,0
121,206,761.27,266.01,27.54,35.20,0.2656,0
121,10,244.00,427.25,37.44,95.60,0.3167,0
121,81,403.74,490.25,36.56,96.02,0.6096,0
121,189,495.54,339.73,28.00,79.34,0.3102,0
121,28,280.47,254.31,29.92,69.24,0.3469,0
122,3,303.42,417.17,38.49,99.98,0.6596,0
122,5,395.50,416.99,30.79,82.33,0.2883,0
122,6,365.90,581.14,60.04,92.11,0.4745,0
122,14,569.08,641.64,67.86,114.36,0.7896,0
122,80,631.90,657.73,46.99,98.22,0.4813,0
122,8,800.04,401.14,44.95,95.21,0.8360,0
122,217,622.65,418.58,58.51,111.30,0.7173,0
122,221,187.28,632.89,72.14,123.11,0.8271,0
122,22,130.01,476.35,67.26,70.43,0.5611,0
122,260,719.63,725.31,35.73,30.69,0.5800,0
122,134,661.49,292.71,28.16,72.42,0.4382,0
122,183,685.58,287.35,28.65,75.04,0.5163,0
122,10,243.88,426.70,36.42,92.47,0.3115,0
122,81,398.17,488.48,35.80,93.52,0.3873,0
122,28,283.54,254.65,30.82,69.53,0.3428,0
122,17,127.07,342.75,32.02,65.68,0.3126,0
122,2,243.29,510.75,55.77,82.71,0.3707,0
122,9,130.38,476.88,46.01,70.65,0.6021,0
122,20,171.74,333.83,46.77,44.57,0.3201,0
123,3,303.76,416.77,38.50,99.90,0.6537,0
123,5,394.80,414.82,33.03,87.59,0.4134,0
123,6,367.76,578.53,59.77,91.60,0.4901,0
123,14,567.47,640.45,67.57,115.55,0.7574,0
123,80,630.13,656.87,46.53,98.30,0.3239,0
123,8,804.31,400.87,45.59,95.58,0.8820,0
123,217,625.66,415.72,60.46,113.01,0.8156,0
123,221,192.86,633.37,71.18,122.63,0.8254,0
123,22,132.55,474.46,66.66,68.96,0.4144,0
123,260,718.05,724.39,36.30,31.61,0.5705,0
123,134,661.80,292.07,28.15,73.23,0.5068,0
123,183,686.36,287.16,28.55,75.18,0.4925,0
123,81,391.84,487.60,38.09,99.37,0.5637,0
123,28,284.98,252.09,30.98,69.62,0.3440,0
123,17,128.55,341.13,32.68,66.05,0.4104,0
123,2,236.63,509.16,64.49,95.72,0.5124,0
123,9,130.09,474.88,47.01,71.72,0.6562,0
123,20,171.04,333.05,47.29,45.14,0.3067,0
123,206,764.26,266.13,26.89,33.06,0.2729,0
124,3,304.14,416.20,38.85,100.65,0.6446,0
124,5,395.32,414.18,33.46,89.85,0.3932,0
124,6,367.95,576.30,60.34,92.76,0.5275,0
124,14,566.59,639.63,66.88,116.37,0.7289,0
124,80,628.13,655.93,46.61,99.77,0.5167,0
124,8,811.06,400.52,45.50,96.05,0.7977,0
124,217,629.88,411.55,59.75,109.13,0.7644,0
124,221,198.78,635.27,70.36,120.73,0.8207,0
124,22,129.95,473.38,67.10,69.74,0.5939,0
124,260,716.38,723.10,37.26,32.90,0.5235,0
124,134,661.94,291.89,27.99,73.47,0.4988,0
124,183,686.78,286.94,28.00,73.94,0.4755,0
124,81,387.44,485.74,40.17,104.06,0.4152,0
124,17,129.91,339.96,32.60,65.71,0.4305,0
124,2,235.80,508.08,66.74,99.27,0.5342,0
124,20,174.69,332.45,45.04,43.37,0.3419,0
124,206,765.25,264.75,28.59,34.94,0.3007,0
124,10,247.57,425.65,33.92,85.26,0.2793,0
125,3,304.95,415.82,38.56,99.79,0.6390,0
125,5,395.62,413.01,35.98,98.20,0.5157,0
125,6,368.42,575.51,58.56,89.80,0.4616,0
125,14,565.72,639.24,66.04,116.76,0.7425,0
125,80,626.65,655.21,46.40,100.70,0.4213,0
125,8,818.45,400.13,44.70,95.93,0.8445,0
125,217,639.23,406.60,57.34,104.34,0.7113,0
125,221,204.61,636.20,70.35,119.80,0.8096,0
125,22,132.22,470.96,68.33,70.64,0.3790,0
125,260,714.06,722.09,37.94,33.91,0.5444,0
125,134,663.33,291.62,25.88,68.24,0.3457,0
125,183,686.04,287.13,28.07,74.09,0.4939,0
125,81,383.50,484.86,41.88,107.14,0.4129,0
125,17,132.14,338.68,32.69,65.23,0.4807,0
125,2,237.87,507.31,65.28,97.56,0.4272,0
125,20,179.37,331.17,44.08,43.16,0.3124,0
125,206,766.52,263.30,29.15,36.07,0.3622,0
125,285,403.27,588.82,81.52,95.54,0.3972,0
125,10,247.63,424.33,36.54,91.24,0.3491,0
125,9,131.87,471.41,47.16,71.63,0.6253,0
126,3,305.27,414.70,39.09,101.07,0.5701,0
126,5,395.73,411.98,37.49,104.17,0.5870,0
126,6,368.78,575.94,58.38,89.17,0.4894,0
126,14,564.51,638.48,65.61,117.52,0.7231,0
126,80,625.99,654.57,46.03,101.41,0.5195,0
126,8,825.00,399.77,43.23,94.78,0.8166,0
126,217,646.17,403.44,54.70,99.96,0.6797,0
126,221,210.53,639.01,69.65,116.99,0.7294,0
126,22,133.02,469.25,68.92,71.12,0.4609,0
126,260,712.08,721.59,38.04,34.41,0.4499,0
126,134,663.35,291.36,26.38,70.23,0.3279,0
126,183,685.76,288.24,27.83,73.87,0.4067,0
126,81,378.09,483.75,43.73,108.98,0.5353,0
126,17,133.40,336.78,34.00,67.86,0.3855,0
126,2,237.36,507.27,65.35,97.45,0.4481,0
126,20,174.21,329.74,47.58,46.18,0.3450,0
126,206,767.79,264.14,28.19,34.92,0.2584,0
126,285,400.81,589.00,79.97,93.70,0.3269,0
126,10,248.52,423.11,37.94,94.17,0.2715,0
126,288,544.87,333.67,24.99,78.17,0.3568,0
126,289,39.13,396.74,39.88,51.00,0.3566,0
126,9,132.29,469.66,47.26,71.87,0.6540,0
127,3,305.65,413.86,39.17,101.34,0.5282,0
