150,13,195.32,325.04,24.27,36.92,0.4595,0
150,470,604.01,241.85,29.25,54.41,0.2983,0
150,478,644.68,294.79,33.53,91.94,0.4217,0
150,375,703.87,351.16,35.91,84.50,0.7141,0
150,502,14.07,400.67,33.00,55.08,0.2964,0
150,516,682.07,341.32,22.39,80.61,0.8115,0
150,345,384.50,243.87,22.53,54.74,0.3891,0
150,315,84.78,381.91,51.90,47.91,0.5227,0
150,4,319.96,404.60,43.70,94.43,0.7369,0
150,528,312.99,464.82,41.05,107.58,0.5739,0
151,2,241.25,494.12,72.27,85.61,0.7924,0
151,3,387.71,577.25,98.21,89.38,0.8947,0
151,6,158.63,452.04,46.00,64.80,0.6329,0
151,14,395.37,177.29,15.41,50.71,0.6820,0
151,16,180.90,339.18,23.84,54.43,0.5565,0
151,20,268.51,408.23,34.52,98.29,0.5174,0
151,5,857.24,386.51,38.00,89.09,0.8924,0
151,12,539.00,632.30,61.74,123.70,0.8709,0
151,11,416.20,414.44,33.09,102.05,0.8128,0
151,133,578.03,329.00,23.37,82.61,0.7121,0
151,39,336.57,241.50,28.53,71.57,0.6508,0
151,165,360.68,566.75,60.87,82.89,0.8310,0
151,25,595.52,646.50,41.10,109.42,0.7883,0
151,21,803.37,264.63,30.36,34.49,0.6507,0
151,225,502.89,336.48,41.77,90.56,0.5519,0
151,350,235.88,621.40,78.28,131.62,0.8678,0
151,406,673.80,718.76,32.85,37.24,0.7378,0
151,412,54.26,396.87,34.11,30.55,0.4153,0
151,417,84.62,181.28,19.08,42.20,0.6602,0
151,423,359.89,248.48,19.92,33.60,0.4199,0
151,13,196.80,324.25,24.97,37.71,0.3545,0
151,470,606.14,241.16,29.32,54.59,0.4561,0
151,478,643.80,290.06,34.68,95.33,0.6257,0
151,375,708.41,351.59,36.12,84.18,0.7644,0
151,502,15.93,398.69,33.77,55.62,0.3628,0
151,516,683.20,341.44,22.98,81.09,0.8077,0
151,345,387.56,243.59,20.97,50.37,0.2916,0
151,315,86.15,380.81,52.22,48.48,0.3087,0
151,4,319.97,404.11,44.68,96.91,0.7283,0
151,528,309.96,463.61,41.94,108.21,0.6812,0
151,556,157.85,453.16,66.63,63.05,0.3190,0
152,2,246.35,492.97,66.12,78.06,0.6480,0
152,3,388.20,577.12,97.69,88.75,0.8979,0
152,6,159.06,451.40,46.94,66.06,0.7272,0
152,14,397.63,177.31,15.25,50.13,0.5589,0
152,16,182.07,338.22,23.71,54.31,0.6300,0
152,20,269.72,407.31,32.86,94.24,0.5016,0
152,5,856.78,386.45,38.10,89.05,0.8927,0
152,12,538.44,632.45,61.51,123.32,0.8655,0
152,11,417.31,414.27,32.48,101.80,0.8079,0
152,133,579.77,328.51,23.81,83.07,0.7321,0
152,39,338.78,243.57,27.26,68.86,0.6897,0
152,165,361.03,566.67,60.82,82.52,0.8542,0
152,25,594.31,646.11,41.22,109.74,0.7583,0
152,21,805.42,264.64,29.99,33.93,0.7131,0
152,225,504.73,336.37,41.25,90.64,0.4955,0
152,350,235.12,614.65,79.28,137.33,0.8574,0
152,406,672.83,718.95,32.47,36.93,0.7650,0
152,412,56.17,395.64,34.45,30.88,0.4987,0
152,417,87.44,181.10,18.51,41.66,0.6690,0
152,423,362.57,248.02,20.04,33.76,0.4318,0
152,13,199.04,323.76,25.35,38.09,0.3779,0
152,470,608.02,240.72,29.38,54.92,0.5367,0
152,478,643.53,288.43,34.64,94.53,0.5453,0
152,375,712.19,351.00,37.34,85.32,0.7008,0
152,502,17.92,398.57,33.66,54.79,0.3975,0
152,516,685.10,341.21,23.37,81.30,0.8407,0
152,345,388.93,243.24,22.47,54.33,0.3501,0
152,315,87.72,379.95,53.06,49.56,0.5454,0
152,4,320.73,403.74,45.38,98.96,0.7630,0
152,528,306.88,464.39,41.97,105.72,0.5065,0
152,562,318.01,209.85,14.93,35.38,0.5219,0
152,27,218.70,319.99,41.91,44.98,0.2930,0
153,2,248.44,491.76,64.20,75.80,0.6931,0
153,3,387.82,576.31,98.37,89.36,0.8868,0
153,6,160.29,451.16,46.80,65.72,0.7524,0
153,14,399.97,177.87,14.90,48.96,0.5937,0
153,16,183.43,336.95,24.07,55.67,0.5516,0
153,20,271.86,406.43,32.56,92.91,0.5594,0
153,5,856.34,386.38,38.28,89.27,0.8939,0
153,12,538.56,632.26,61.37,123.47,0.8695,0
153,11,417.16,414.39,32.20,101.49,0.8276,0
153,133,581.16,328.76,23.88,82.14,0.7278,0
153,39,341.34,243.98,26.82,68.19,0.6263,0
153,165,361.26,566.39,60.82,82.26,0.8624,0
153,25,592.64,646.31,41.26,109.46,0.7383,0
153,21,807.24,264.82,30.55,34.51,0.6921,0
153,225,508.45,336.14,40.25,90.07,0.5435,0
153,350,234.82,608.37,77.47,137.84,0.8787,0
153,406,672.13,719.02,32.20,36.87,0.7628,0
153,412,57.81,394.69,34.55,30.93,0.4645,0
153,417,90.89,180.43,17.74,40.54,0.6409,0
153,423,364.10,247.69,20.10,33.80,0.5262,0
153,13,201.32,323.60,24.61,36.32,0.3255,0
153,470,609.29,240.27,29.62,55.45,0.2694,0
153,478,643.99,287.94,34.63,93.87,0.5625,0
153,375,717.98,351.09,39.11,86.09,0.7780,0
153,502,20.74,401.38,32.03,51.03,0.5204,0
153,516,686.86,341.64,23.43,80.33,0.8478,0
153,345,389.73,242.83,23.67,58.07,0.4502,0
153,315,89.33,379.13,51.84,48.30,0.4213,0
153,4,321.58,403.66,45.33,99.21,0.7725,0
153,528,302.95,466.40,42.74,105.51,0.3436,0
153,562,319.35,209.01,14.88,35.30,0.5428,0
154,2,250.84,491.10,61.26,72.03,0.6443,0
154,3,387.63,575.74,98.25,89.19,0.9006,0
154,6,161.13,450.58,47.06,65.91,0.7713,0
154,14,401.96,176.77,15.10,49.35,0.7353,0
154,16,184.73,336.08,23.87,55.78,0.4789,0
154,20,274.77,406.18,29.53,82.56,0.5926,0
154,5,856.29,385.88,38.68,89.91,0.9032,0
154,12,538.24,631.71,61.43,123.93,0.8675,0
154,11,413.92,414.88,32.75,100.78,0.8530,0
154,133,583.46,328.09,24.17,82.89,0.6961,0
154,39,343.28,242.27,26.98,68.96,0.5587,0
154,165,361.25,565.84,61.23,82.59,0.8630,0
154,25,592.22,646.44,41.03,109.48,0.8079,0
154,21,809.31,264.90,30.55,34.35,0.7081,0
154,225,510.74,334.73,40.49,90.87,0.6272,0
154,350,233.86,602.22,76.41,139.30,0.8898,0
154,406,671.32,718.85,32.07,37.02,0.7133,0
154,412,59.38,393.60,34.71,31.15,0.5177,0
154,417,94.18,179.89,17.34,40.35,0.7173,0
154,423,364.83,247.40,20.48,34.36,0.4439,0
154,13,202.55,323.43,24.59,35.72,0.2814,0
154,470,610.65,240.67,29.48,55.26,0.2693,0
154,478,646.44,288.97,34.18,92.59,0.4892,0
154,375,720.98,352.47,39.60,84.52,0.7779,0
154,502,23.92,404.57,30.03,46.44,0.4405,0
154,516,688.33,341.38,23.67,79.95,0.8650,0
154,345,392.54,242.56,24.31,59.60,0.5486,0
154,315,91.12,378.34,51.26,47.70,0.4196,0
154,4,322.75,403.30,44.77,98.04,0.7243,0
154,528,300.47,467.69,43.05,105.09,0.3750,0
154,562,320.86,209.25,14.64,34.79,0.3739,0
154,29,238.90,318.25,31.28,37.02,0.2548,0
155,2,253.11,489.58,60.41,71.13,0.5614,0
155,3,387.56,575.40,98.30,89.14,0.9063,0
155,6,162.09,450.01,47.20,65.99,0.7923,0
155,14,404.64,176.64,15.08,49.01,0.5863,0
155,16,186.25,334.62,23.68,56.31,0.3839,0
155,20,275.09,405.73,29.82,82.84,0.6497,0
155,5,856.45,385.46,38.89,90.21,0.8980,0
155,12,536.68,631.10,61.12,124.30,0.8718,0
155,11,413.40,415.00,33.14,100.38,0.8522,0
155,133,586.23,327.72,24.11,82.77,0.7653,0
155,39,346.37,244.33,25.78,66.60,0.6337,0
155,165,361.39,565.26,61.43,82.61,0.8725,0
155,25,591.25,646.37,40.90,109.58,0.8005,0
155,21,811.16,264.72,30.93,34.58,0.7358,0
155,225,511.78,334.18,40.31,91.48,0.6143,0
155,350,232.21,596.93,76.55,143.29,0.8879,0
155,406,670.16,718.57,32.14,37.39,0.6912,0
155,412,62.88,393.03,34.58,30.64,0.3844,0
155,417,97.35,179.64,16.33,38.72,0.5776,0
155,423,367.95,246.68,20.38,34.40,0.3931,0
155,470,612.23,240.81,29.19,54.68,0.2653,0
155,478,648.06,289.62,34.04,92.18,0.5565,0
155,375,727.48,352.92,41.39,84.95,0.6783,0
155,502,24.32,401.23,32.43,49.22,0.5436,0
155,516,689.76,341.73,24.02,79.68,0.8107,0
155,345,394.07,242.25,24.71,61.17,0.5510,0
155,4,323.31,402.51,44.96,98.54,0.6911,0
155,528,294.75,467.45,44.26,105.68,0.2967,0
155,562,323.46,209.01,14.65,34.86,0.3120,0
155,29,241.02,318.12,30.26,36.21,0.3615,0
156,2,254.63,488.58,59.43,69.85,0.6261,0
156,3,387.83,575.19,97.73,88.43,0.9079,0
156,6,163.66,449.41,47.14,66.12,0.7600,0
156,14,407.04,176.80,14.89,48.79,0.5419,0
156,20,276.35,405.69,28.49,78.19,0.6468,0
156,5,857.26,385.21,38.40,88.93,0.8847,0
156,12,534.66,631.20,60.70,124.25,0.8550,0
156,11,413.64,414.63,33.46,100.11,0.8547,0
156,133,589.83,327.85,24.01,82.65,0.7712,0
156,39,349.32,246.34,24.60,64.37,0.6645,0
156,165,361.59,564.89,61.50,82.51,0.8710,0
156,25,590.67,646.31,40.76,109.61,0.8066,0
156,21,812.85,264.47,31.16,34.82,0.7581,0
156,225,512.48,333.83,39.87,91.20,0.6520,0
156,350,231.44,592.87,75.81,145.48,0.8982,0
156,406,668.63,718.60,31.93,37.38,0.7035,0
156,412,65.31,392.77,35.23,30.92,0.3535,0
156,417,100.50,178.91,15.92,38.20,0.6815,0
156,423,369.80,246.39,20.39,34.69,0.4501,0
156,470,614.09,240.58,29.48,54.92,0.3248,0
156,478,652.64,294.76,30.62,83.34,0.3801,0
156,375,733.11,352.17,41.91,85.98,0.7446,0
156,502,25.94,399.41,33.17,49.64,0.3437,0
156,516,691.16,342.34,24.34,79.71,0.8273,0
156,345,397.30,242.22,23.40,57.91,0.3764,0
156,4,324.18,402.02,44.71,98.06,0.7295,0
156,562,325.33,208.94,14.27,33.96,0.4210,0
156,29,243.79,318.08,29.65,35.47,0.3341,0
156,15,642.17,289.29,30.45,73.87,0.3228,0
157,2,254.72,487.24,60.04,70.56,0.6634,0
157,3,387.86,574.97,97.44,87.95,0.9054,0
157,6,165.03,449.11,46.84,65.90,0.7766,0
157,14,409.71,176.45,15.03,49.23,0.7850,0
157,20,277.09,405.49,28.77,78.84,0.6687,0
157,5,857.89,385.08,37.99,88.16,0.8800,0
157,12,532.80,630.98,60.78,124.81,0.8519,0
157,11,415.00,415.01,33.46,99.13,0.8478,0
157,133,592.36,327.68,23.95,82.56,0.7267,0
157,39,349.31,240.74,26.41,69.47,0.4734,0
157,165,361.54,564.48,61.72,82.71,0.8680,0
157,25,589.82,646.47,40.62,109.39,0.7878,0
157,21,814.09,264.88,30.95,34.67,0.7376,0
157,225,514.58,333.21,39.53,91.60,0.6902,0
157,350,231.14,589.18,73.42,143.73,0.9063,0
157,406,667.31,718.64,31.78,37.36,0.7279,0
157,412,67.42,392.30,35.15,30.60,0.5466,0
157,417,103.60,178.52,15.79,38.26,0.7759,0
157,423,371.72,246.39,20.36,34.75,0.4373,0
157,470,616.44,240.54,29.46,54.99,0.3226,0
157,478,651.48,291.24,32.63,88.61,0.5804,0
157,375,738.89,350.40,42.28,87.93,0.7855,0
157,502,27.82,399.31,33.17,49.03,0.4403,0
157,516,692.31,342.46,24.58,79.64,0.8047,0
157,345,397.85,241.97,23.88,59.87,0.6019,0
157,4,325.49,401.78,44.44,97.73,0.6943,0
157,562,327.28,209.21,14.79,35.19,0.5441,0
157,29,245.77,317.26,30.66,36.70,0.2551,0
157,15,642.97,288.16,29.87,76.59,0.3849,0
157,315,97.35,376.05,50.77,47.49,0.4457,0
158,2,255.40,487.24,60.43,71.08,0.7275,0
158,3,387.78,574.92,97.27,87.58,0.9044,0
158,6,166.29,448.84,46.88,65.80,0.7129,0
158,14,412.32,176.41,15.16,49.60,0.6070,0
158,20,277.67,405.61,28.94,79.35,0.6993,0
158,5,858.09,385.26,37.80,88.54,0.8776,0
158,12,530.92,631.07,60.83,124.63,0.8666,0
158,11,416.70,415.31,33.40,98.56,0.8544,0
158,133,594.81,329.38,23.78,80.98,0.6928,0
158,39,353.47,243.76,25.07,66.81,0.4897,0
158,165,361.24,564.06,62.18,83.22,0.8568,0
158,25,588.64,646.27,40.64,109.68,0.7982,0
158,21,816.18,265.58,31.15,34.72,0.6540,0
158,225,516.32,333.44,39.07,90.35,0.7314,0
158,350,229.48,584.17,71.91,142.94,0.8912,0
158,406,666.53,718.82,31.44,37.15,0.7359,0
158,412,68.30,391.85,35.67,31.03,0.4284,0
158,417,106.26,178.53,15.85,38.48,0.7084,0
158,423,373.40,246.52,20.72,35.57,0.3495,0
158,470,616.89,234.30,32.37,61.31,0.6056,0
158,478,653.66,292.54,32.50,88.65,0.4019,0
158,375,743.07,349.22,42.01,89.02,0.7834,0
158,502,30.48,400.79,32.29,46.87,0.2951,0
158,516,693.14,342.93,25.01,79.46,0.7524,0
158,345,398.78,242.56,24.75,63.03,0.4085,0
158,4,326.41,401.65,44.22,97.12,0.7339,0
158,562,329.80,209.12,14.97,35.58,0.3734,0
158,29,247.78,317.14,30.14,36.23,0.2520,0
158,15,643.48,288.12,29.64,80.12,0.3601,0
158,315,99.52,375.92,49.92,46.77,0.4358,0
158,528,298.26,474.27,41.51,99.11,0.3733,0
159,2,255.16,485.11,63.81,75.75,0.6343,0
159,3,387.64,574.92,97.23,87.36,0.9017,0
159,6,167.41,448.69,46.68,65.40,0.6825,0
159,14,414.37,176.03,15.31,50.22,0.6577,0
159,20,278.35,405.36,28.98,79.59,0.6946,0
159,5,858.53,385.42,37.44,88.49,0.8836,0
159,12,528.78,631.64,60.79,123.66,0.8691,0
159,11,419.11,415.55,33.07,97.41,0.8504,0
159,133,596.42,328.15,24.11,81.96,0.7454,0
159,39,356.19,245.90,23.90,64.04,0.5761,0
159,165,361.37,563.74,62.16,83.07,0.8623,0
159,25,588.54,646.65,40.24,109.13,0.7306,0
159,21,818.22,265.43,31.27,34.70,0.6219,0
159,225,518.33,333.41,38.91,89.68,0.7202,0
159,350,228.10,579.02,67.75,135.99,0.8671,0
159,406,665.63,719.60,30.62,36.39,0.7416,0
159,412,72.84,391.58,36.73,31.12,0.3673,0
159,417,109.74,178.34,15.31,37.07,0.7639,0
159,423,376.36,245.92,20.44,35.12,0.3675,0
159,470,619.40,238.38,30.37,57.61,0.4075,0
159,478,657.53,294.62,31.65,87.50,0.4294,0
159,375,747.46,349.15,41.69,89.97,0.7398,0
159,502,31.90,400.05,33.43,47.87,0.4973,0
159,516,693.62,343.61,25.45,78.54,0.7464,0
159,345,400.26,242.32,25.09,64.95,0.5399,0
159,4,327.22,401.49,44.18,97.12,0.7510,0
159,562,332.20,206.96,15.35,36.66,0.5195,0
159,15,644.77,288.43,28.38,79.20,0.4702,0
159,315,103.35,375.96,48.68,45.67,0.3783,0
159,590,194.20,322.54,44.90,66.65,0.4040,0
159,528,300.20,476.46,39.74,94.84,0.3449,0
160,2,255.92,486.63,63.03,75.44,0.6476,0
160,3,387.57,574.87,97.35,87.27,0.8999,0
160,6,168.68,448.50,46.29,64.74,0.7310,0
160,14,416.58,175.92,15.17,50.08,0.5232,0
160,20,279.55,405.12,28.45,77.89,0.6944,0
160,5,859.26,385.78,37.27,88.70,0.8786,0
160,12,526.75,632.41,60.70,122.99,0.8734,0
160,11,420.68,416.06,32.80,97.05,0.8243,0
160,133,597.99,327.37,24.36,82.70,0.7482,0
160,39,354.42,237.77,26.85,71.82,0.4428,0
160,165,361.59,563.82,61.95,82.66,0.8692,0
160,25,587.65,647.03,39.97,108.61,0.7372,0
160,21,820.13,265.85,31.76,35.04,0.7200,0
160,225,522.54,333.48,38.38,88.75,0.5757,0
160,350,224.15,571.74,66.07,133.28,0.8938,0
160,406,664.57,720.12,30.06,35.87,0.7158,0
160,412,72.65,391.30,36.34,30.90,0.3244,0
160,417,112.59,177.54,15.41,37.33,0.7367,0
160,423,378.42,246.44,20.06,34.55,0.3881,0
160,470,621.65,242.22,28.52,53.94,0.3909,0
160,478,660.05,293.29,31.26,88.08,0.4763,0
160,375,751.03,349.90,41.01,89.74,0.7402,0
160,502,33.78,399.41,33.89,47.91,0.4191,0
160,516,695.30,344.89,25.83,77.21,0.6939,0
160,345,402.74,242.62,25.07,65.93,0.3448,0
160,4,327.88,401.62,44.39,97.76,0.7870,0
160,562,333.55,204.00,15.87,38.25,0.6453,0
160,15,646.36,288.15,27.51,78.19,0.5484,0
160,590,196.41,322.71,44.38,65.93,0.4923,0
160,528,299.03,475.72,39.98,95.12,0.3700,0
160,27,235.77,316.95,42.82,45.14,0.3239,0
161,2,255.85,486.76,64.70,78.12,0.5226,0
161,3,387.61,575.02,97.15,86.83,0.9052,0
161,6,170.65,448.53,45.33,63.43,0.7269,0
161,14,418.62,175.80,15.03,49.73,0.7397,0
161,20,280.94,404.85,27.75,75.46,0.7107,0
161,5,859.66,386.78,36.97,88.23,0.8826,0
161,12,525.21,633.21,60.60,122.10,0.8820,0
161,11,421.03,416.69,32.57,97.01,0.8170,0
161,133,599.27,326.23,24.57,83.29,0.7540,0
161,39,360.28,242.30,24.31,66.55,0.4207,0
161,165,361.40,563.64,62.01,82.62,0.8625,0
161,25,586.08,647.18,39.88,108.39,0.7896,0
161,21,822.00,266.41,31.33,34.31,0.6875,0
161,225,525.26,334.35,38.87,88.27,0.7496,0
161,350,219.50,565.99,66.47,134.93,0.8674,0
161,406,663.23,720.48,29.57,35.52,0.6600,0
161,412,74.64,390.94,36.53,31.05,0.3919,0
161,417,116.06,176.92,15.43,37.28,0.7385,0
161,423,380.43,246.72,20.13,34.79,0.5214,0
161,470,623.69,244.74,27.10,50.92,0.3226,0
161,478,659.43,291.38,32.52,91.49,0.4271,0
161,375,756.71,350.33,38.47,84.53,0.6439,0
161,502,35.69,398.61,34.29,48.23,0.4529,0
161,516,699.30,344.99,25.48,76.22,0.7221,0
161,345,405.51,242.34,23.78,63.26,0.3795,0
161,4,329.08,401.77,44.22,97.79,0.8202,0
161,562,334.78,199.56,17.15,42.25,0.4991,0
161,15,648.24,288.94,26.69,77.51,0.4707,0
161,590,197.87,322.09,44.65,66.38,0.5251,0
161,528,299.53,476.79,39.63,94.08,0.3187,0
161,315,106.49,374.46,49.09,45.87,0.3857,0
162,2,258.91,482.60,72.97,87.74,0.5089,0
162,3,387.56,575.02,97.42,86.83,0.9102,0
162,6,171.39,448.27,45.73,64.08,0.7235,0
162,14,420.94,176.15,15.10,49.84,0.5440,0
162,20,282.72,404.94,27.84,75.01,0.7323,0
162,5,860.09,386.97,37.13,88.59,0.8684,0
162,12,524.09,634.02,60.33,121.10,0.8865,0
162,11,421.53,417.41,33.12,99.05,0.8336,0
162,133,601.08,325.55,24.68,83.32,0.7802,0
162,39,363.83,245.03,23.09,64.21,0.4840,0
162,165,361.39,563.63,62.01,82.48,0.8615,0
162,25,584.13,647.51,40.15,108.33,0.7782,0
162,21,823.51,266.59,31.81,34.92,0.7070,0
162,225,530.93,334.70,39.14,87.88,0.7418,0
162,350,215.39,561.80,67.00,137.41,0.8269,0
162,406,662.31,720.85,29.03,35.15,0.5989,0
162,412,76.21,390.46,36.90,31.24,0.4309,0
162,417,119.45,177.02,15.54,37.11,0.7572,0
162,423,380.60,246.52,22.29,39.28,0.4331,0
162,470,627.26,248.00,25.74,48.13,0.2651,0
162,478,664.74,293.83,31.44,89.95,0.5677,0
162,375,760.95,350.26,37.28,82.38,0.7641,0
162,502,37.65,398.26,34.12,47.57,0.4008,0
162,516,702.66,345.07,25.36,76.57,0.6690,0
162,345,407.32,242.90,23.76,64.07,0.6276,0
162,4,330.43,401.91,43.86,97.61,0.8043,0
162,562,336.27,199.44,17.07,42.24,0.4022,0
162,15,650.22,289.44,26.64,77.61,0.4440,0
162,590,199.02,321.64,45.36,67.49,0.5903,0
162,315,108.11,374.57,49.78,46.62,0.4162,0
163,2,258.51,487.14,66.54,80.50,0.4497,0
163,3,387.54,575.23,97.50,86.67,0.9014,0
163,6,172.40,447.96,45.95,64.49,0.6375,0
163,14,423.38,176.16,14.88,49.56,0.5929,0
163,20,283.69,405.06,28.02,75.05,0.7243,0
163,5,861.34,387.32,37.19,88.89,0.8735,0
163,12,523.17,635.32,60.07,120.02,0.8885,0
163,11,423.54,417.76,33.79,99.41,0.8236,0
163,133,602.97,325.58,24.40,81.89,0.7701,0
163,39,366.78,246.81,22.55,63.38,0.4259,0
163,165,361.51,563.54,61.95,82.27,0.8600,0
163,25,583.57,648.04,40.08,107.90,0.8027,0
163,21,825.46,266.71,32.14,35.29,0.6431,0
163,225,534.03,337.01,38.86,85.33,0.7512,0
163,350,214.13,558.55,67.78,138.81,0.8216,0
163,406,661.38,721.35,28.44,34.65,0.6158,0
163,412,77.35,390.03,35.57,30.46,0.3587,0
163,417,122.82,176.51,15.39,36.54,0.7613,0
163,423,384.17,246.09,20.79,36.70,0.3934,0
163,470,628.54,245.84,27.11,50.83,0.2612,0
163,478,667.18,294.47,31.99,91.78,0.5743,0
163,375,764.57,351.05,37.90,84.84,0.6326,0
163,502,39.25,397.54,34.42,47.63,0.5003,0
163,516,706.05,344.76,25.59,78.01,0.7067,0
163,345,409.36,243.29,23.42,64.16,0.6037,0
163,4,331.03,401.95,43.37,97.25,0.8367,0
163,562,339.05,202.43,16.18,39.73,0.4919,0
163,15,651.46,290.15,26.70,78.38,0.5522,0
163,315,110.47,374.37,48.69,45.64,0.3447,0
163,604,671.79,296.41,22.75,80.61,0.4650,0
163,16,199.06,327.49,24.83,60.68,0.4320,0
163,528,291.88,475.57,41.92,95.20,0.3776,0
164,2,258.54,488.46,63.62,77.62,0.4542,0
164,3,387.49,575.40,97.45,86.41,0.9034,0
164,6,172.88,447.71,46.30,65.04,0.7367,0
164,14,425.75,176.11,15.02,49.95,0.7413,0
164,20,283.91,404.96,28.69,76.88,0.6852,0
164,5,862.67,387.53,37.12,89.04,0.8878,0
164,12,523.05,637.21,59.46,118.17,0.8593,0
164,11,424.79,418.24,34.86,99.52,0.7591,0
164,133,605.33,325.18,24.52,81.46,0.7625,0
164,39,370.48,246.63,21.28,60.83,0.3540,0
164,165,361.56,563.66,61.88,82.02,0.8557,0
164,25,583.74,649.13,39.61,106.85,0.7982,0
164,21,827.15,266.87,32.46,35.66,0.6896,0
164,225,536.08,337.69,39.42,85.09,0.7315,0
164,350,214.19,555.82,68.59,138.41,0.8197,0
164,406,660.07,722.67,27.43,33.33,0.6450,0
164,412,80.61,390.42,35.62,30.23,0.2641,0
164,417,125.84,176.23,15.41,36.50,0.8170,0
164,423,386.52,246.13,19.89,35.28,0.3783,0
164,470,628.50,244.40,28.37,52.93,0.2570,0
164,478,670.26,294.68,32.32,92.36,0.6371,0
164,375,770.82,351.02,38.37,86.11,0.6568,0
164,502,41.15,397.99,34.24,46.82,0.2675,0
164,516,709.27,346.22,25.27,77.01,0.6602,0
164,345,412.62,242.71,22.77,62.71,0.5171,0
164,4,331.71,401.59,42.94,97.09,0.8258,0
164,562,341.58,205.14,15.25,37.09,0.4844,0
164,15,652.61,290.23,25.84,76.42,0.6090,0
164,315,111.76,374.27,48.95,45.90,0.4627,0
164,604,672.40,296.38,23.61,83.62,0.5694,0
164,16,201.50,326.47,24.53,60.33,0.4975,0
164,528,292.22,478.44,41.68,91.65,0.3755,0
164,13,223.12,320.99,23.77,33.59,0.3511,0
165,2,258.35,486.28,63.40,78.53,0.5422,0
165,3,387.25,575.54,97.67,86.42,0.9093,0
165,6,174.18,447.32,46.64,65.30,0.7157,0
165,14,427.97,175.92,15.33,50.84,0.6986,0
165,20,284.73,405.04,29.88,80.06,0.7315,0
165,5,864.75,388.11,36.62,88.34,0.8717,0
165,12,522.65,638.92,58.75,116.25,0.8420,0
165,11,426.21,419.35,36.01,98.36,0.7946,0
165,133,607.62,324.15,24.76,81.79,0.7767,0
165,39,374.08,247.38,21.27,61.00,0.5537,0
165,165,361.87,563.66,61.94,82.05,0.8649,0
165,25,583.40,649.77,39.33,106.23,0.8271,0
165,21,828.79,267.25,32.57,35.73,0.6861,0
165,225,537.39,337.14,39.93,85.88,0.7316,0
165,350,214.49,551.13,69.28,137.65,0.8433,0
165,406,658.98,723.49,26.82,32.51,0.6607,0
165,417,129.33,176.21,15.56,37.22,0.7905,0
165,423,388.68,246.78,19.94,35.83,0.4654,0
165,478,673.41,297.44,31.78,90.95,0.5862,0
165,375,773.87,349.43,38.47,87.12,0.7698,0
165,502,42.94,397.91,34.39,46.61,0.3589,0
165,516,711.93,345.75,25.44,77.04,0.6470,0
165,345,414.57,242.62,22.31,62.32,0.6343,0
165,4,332.44,401.78,42.68,97.23,0.8501,0
165,562,344.56,207.31,14.83,35.69,0.4649,0
165,15,654.79,289.99,25.90,75.94,0.6386,0
165,315,114.28,374.17,49.08,46.24,0.5319,0
165,16,203.79,325.01,24.86,60.66,0.5902,0
165,528,294.65,480.82,41.22,89.20,0.4308,0
165,13,224.51,321.16,25.00,34.28,0.2708,0
165,27,242.82,316.70,42.16,44.98,0.2606,0
166,2,258.04,485.92,62.05,78.06,0.5255,0
166,3,387.16,575.67,97.83,86.34,0.9066,0
166,6,175.41,447.35,46.47,64.90,0.8154,0
166,14,430.54,176.13,15.34,50.75,0.5501,0
166,20,285.23,404.89,30.71,82.34,0.7734,0
166,5,866.00,388.61,36.50,88.67,0.8468,0
166,12,521.98,639.89,58.77,115.82,0.8410,0
166,11,426.85,420.29,37.63,97.87,0.8013,0
166,133,611.20,324.82,24.62,79.92,0.7586,0
166,39,376.78,245.90,21.89,62.82,0.3279,0
166,165,362.00,563.52,62.01,82.12,0.8656,0
166,25,582.47,650.25,39.15,105.75,0.8003,0
166,21,830.11,267.90,32.60,35.82,0.7028,0
166,225,540.72,337.21,39.89,86.11,0.7530,0
166,350,212.25,546.07,66.23,131.39,0.7526,0
166,406,658.41,724.44,26.11,31.56,0.6430,0
166,417,132.88,175.69,15.22,36.68,0.6742,0
166,423,390.95,246.64,19.43,35.33,0.3990,0
166,478,676.19,305.90,29.42,83.64,0.6831,0
166,375,779.43,348.28,38.25,87.17,0.7494,0
166,502,44.06,395.46,36.06,48.93,0.3106,0
166,516,713.92,345.92,25.95,77.84,0.6980,0
166,345,416.14,243.54,22.58,63.77,0.4876,0
166,4,332.70,401.82,42.38,97.27,0.8456,0
166,562,347.82,208.04,14.48,35.05,0.2661,0
166,15,655.99,290.24,26.05,75.85,0.7059,0
166,315,117.05,374.50,48.61,45.63,0.5310,0
166,16,206.21,323.37,25.46,61.43,0.6536,0
166,528,297.86,482.51,40.22,86.79,0.4446,0
166,27,244.42,316.95,42.94,45.77,0.2991,0
166,412,84.56,389.01,36.93,31.04,0.3257,0
167,2,258.87,487.71,58.96,75.12,0.4554,0
167,3,387.04,575.69,98.01,86.30,0.9040,0
167,6,176.14,447.02,46.62,64.93,0.7585,0
167,14,432.93,176.56,14.94,49.94,0.5740,0
167,20,285.54,404.44,31.45,84.32,0.7749,0
167,5,867.88,388.50,36.64,89.11,0.8540,0
167,12,520.99,640.32,58.91,115.46,0.8777,0
167,11,426.81,420.85,39.33,97.19,0.8273,0
167,133,613.71,324.41,24.85,79.47,0.7055,0
167,39,379.80,246.26,21.37,62.02,0.4521,0
167,165,362.03,563.38,61.97,82.04,0.8565,0
167,25,581.35,650.61,39.07,105.35,0.8134,0
